date,home_team,away_team,home_win_probability,actual_home_win,brier,log_loss,correct
2018-03-31,ATL,PHI,0.5430164909168284,1.0,0.20883392757396924,0.6106155894967858,1.0
2018-03-31,CIN,WAS,0.518688318275341,0.0,0.26903757151530144,0.7312402317757192,0.0
2018-03-31,LAN,SFN,0.4888407818485627,1.0,0.26128374630118867,0.7157184420179803,0.0
2018-03-31,NYN,SLN,0.5756757395964996,1.0,0.18005107796697759,0.5522107288926781,1.0
2018-03-31,SDN,MIL,0.4888407818485627,0.0,0.23896530999831408,0.6710741558002085,1.0
2018-03-31,BAL,MIN,0.5756757395964996,0.0,0.33140255715997685,0.8572573509314058,0.0
2018-03-31,SEA,CLE,0.5756757395964996,0.0,0.33140255715997685,0.8572573509314058,0.0
2018-03-31,OAK,ANA,0.5430164909168284,0.0,0.29486690940762594,0.7831079738961909,0.0
2018-03-31,TBA,BOS,0.5430164909168284,0.0,0.29486690940762594,0.7831079738961909,0.0
2018-03-31,TEX,HOU,0.5462707860954936,0.0,0.29841177174138855,0.7902547040292127,0.0
2018-03-31,TOR,NYA,0.4888407818485627,1.0,0.26128374630118867,0.7157184420179803,0.0
2018-03-31,KCA,CHA,0.518688318275341,0.0,0.26903757151530144,0.7312402317757192,0.0
2018-04-01,CIN,WAS,0.4888407818485627,0.0,0.23896530999831408,0.6710741558002085,1.0
2018-04-01,LAN,SFN,0.5182554999973931,1.0,0.23207776328276175,0.657286915088904,1.0
2018-04-01,MIA,CHN,0.5149532211263202,1.0,0.2352703776957324,0.663679215208373,1.0
2018-04-01,NYN,SLN,0.5993484120868431,0.0,0.35921851907102026,0.9146630874234507,0.0
2018-04-01,BAL,MIN,0.5430164909168284,0.0,0.29486690940762594,0.7831079738961909,0.0
2018-04-01,DET,PIT,0.518688318275341,0.0,0.26903757151530144,0.7312402317757192,0.0
2018-04-01,DET,PIT,0.4888407818485627,0.0,0.23896530999831408,0.6710741558002085,1.0
2018-04-01,OAK,ANA,0.5118623278099375,0.0,0.2620030426310079,0.7171577977724134,0.0
2018-04-01,SEA,CLE,0.5430164909168284,1.0,0.20883392757396924,0.6106155894967858,1.0
2018-04-01,TBA,BOS,0.5118623278099375,0.0,0.2620030426310079,0.7171577977724134,0.0
2018-04-01,TEX,HOU,0.5149532211263202,0.0,0.2651768199483729,0.7235099414098425,0.0
2018-04-01,TOR,NYA,0.5182554999973931,1.0,0.23207776328276175,0.657286915088904,1.0
2018-04-02,MIL,SLN,0.6016754666344074,0.0,0.3620133671497319,0.9204881954978905,0.0
2018-04-02,ARI,LAN,0.5601717158248608,1.0,0.193448919560447,0.5795119068544314,1.0
2018-04-02,ATL,WAS,0.5150595299854334,0.0,0.26528631942881553,0.7237291378161057,0.0
2018-04-02,CIN,CHN,0.5017890971786907,1.0,0.2482141036900241,0.6895753727097517,1.0
2018-04-02,MIA,BOS,0.5126366128013612,0.0,0.2627962967844527,0.7187452592037951,0.0
2018-04-02,PIT,MIN,0.5753729834622717,1.0,0.18030810317373216,0.5527367815873117,1.0
2018-04-02,SDN,COL,0.5134394852452787,0.0,0.2636201050089368,0.7203939971065826,0.0
2018-04-02,DET,KCA,0.5362354430034225,1.0,0.21507756432623176,0.6231819550227309,1.0
2018-04-02,HOU,BAL,0.6007507226281323,1.0,0.15939998548195852,0.5095752014896574,1.0
2018-04-02,OAK,TEX,0.548756026745084,1.0,0.20362112339888339,0.6001013319740967,1.0
2018-04-02,TOR,CHA,0.517409953482212,1.0,0.2328931529980408,0.6589197719158033,1.0
2018-04-02,ANA,CLE,0.5927959373887121,0.0,0.3514070233845618,0.8984408368523519,0.0
2018-04-03,NYN,PHI,0.5673951559003807,1.0,0.18714695113845592,0.5666992940065707,1.0
2018-04-03,ARI,LAN,0.5849514108374062,1.0,0.17226533136585956,0.5362264935974165,1.0
2018-04-03,ATL,WAS,0.4854190117976856,1.0,0.2647935934192705,0.7227428191767084,0.0
2018-04-03,MIA,BOS,0.48313596786005275,0.0,0.23342036344006992,0.6599754329892763,1.0
2018-04-03,MIL,SLN,0.5680526073531745,1.0,0.1865785500143908,0.5655412459702889,1.0
2018-04-03,DET,KCA,0.5626642922312595,0.0,0.31659110575210414,0.827054168811697,0.0
2018-04-03,SDN,COL,0.4838923463956436,1.0,0.26636711010899433,0.7258928218079596,0.0
2018-04-03,HOU,BAL,0.6225826165210704,1.0,0.14244388135208141,0.47387894214651216,1.0
2018-04-03,SFN,SEA,0.5429200886504149,0.0,0.2947622226601743,0.7828970426530935,0.0
2018-04-03,NYA,TBA,0.585686926948426,1.0,0.17165532250143894,0.5349698865240546,1.0
2018-04-03,OAK,TEX,0.5743321542894685,0.0,0.32985742345078184,0.8540959417455886,0.0
2018-04-03,TOR,CHA,0.5450744083058808,1.0,0.20695729397824442,0.6068329646365127,1.0
2018-04-03,ANA,CLE,0.5594769281170233,1.0,0.19406057686121425,0.5807529886898406,1.0
2018-04-04,SDN,COL,0.5135929651233413,0.0,0.2637777338241857,0.7207094852837449,0.0
2018-04-04,ARI,LAN,0.607949618656981,1.0,0.15370350151120657,0.4976632645004032,1.0
2018-04-04,MIL,SLN,0.5922729871413404,0.0,0.35078729129732633,0.8971574146467315,0.0
2018-04-04,NYN,PHI,0.5916624728862543,1.0,0.166739536049369,0.5248189538454213,1.0
2018-04-04,PIT,MIN,0.5990675264582574,0.0,0.35888190125681496,0.9139622610133736,0.0
2018-04-04,ATL,WAS,0.5150320078499342,1.0,0.2351939534100663,0.6635262290847838,1.0
2018-04-04,SFN,SEA,0.5117708088114084,1.0,0.23836774312866638,0.6698783932031119,1.0
2018-04-04,ANA,CLE,0.5843055749419725,1.0,0.172801855024324,0.5373311882350662,1.0
2018-04-04,HOU,BAL,0.6427748398449314,1.0,0.12760981504781438,0.44196078738306777,1.0
2018-04-04,OAK,TEX,0.5417286345200579,1.0,0.21001264441885065,0.6129900772389643,1.0
2018-04-04,TOR,CHA,0.5709036405719022,0.0,0.32593096681825173,0.8460737712245695,0.0
2018-04-04,NYA,TBA,0.6086313039721363,1.0,0.1531694562305504,0.49654260680502427,1.0
2018-04-05,WAS,NYN,0.5489887140743258,0.0,0.30138860818098184,0.7962629155671177,0.0
2018-04-05,MIL,CHN,0.5830889083324947,0.0,0.33999267502038044,0.8748822893461404,0.0
2018-04-05,PHI,MIA,0.5488836197671297,1.0,0.20350598851440757,0.5998688457970058,1.0
2018-04-05,PIT,CIN,0.6183886760636941,1.0,0.14562720255642023,0.480638093545903,1.0
2018-04-05,SLN,ARI,0.520582706307525,0.0,0.27100635410646684,0.7351838840144783,0.0
2018-04-05,CHA,DET,0.6161065878166807,0.0,0.3795873275511133,0.9573903373640426,0.0
2018-04-05,BOS,TBA,0.6639071686205962,1.0,0.11295839130462437,0.409612945573797,1.0
2018-04-05,MIN,SEA,0.5631980868521607,1.0,0.19079591132961257,0.5741238710685046,1.0
2018-04-05,NYA,BAL,0.6249318410464119,0.0,0.3905398059536578,0.9806475123179983,0.0
2018-04-05,OAK,TEX,0.5677862017975358,0.0,0.32238117095167207,0.8388349099158031,0.0
2018-04-05,SDN,COL,0.4840369546128913,0.0,0.2342917734309222,0.6617201335320712,1.0
2018-04-06,MIL,CHN,0.550132361494735,1.0,0.2023808921743038,0.5975963724457799,1.0
2018-04-06,ANA,OAK,0.6295908062791898,1.0,0.13720297079290067,0.46268518446461127,1.0
2018-04-06,PIT,CIN,0.6388978790344123,1.0,0.13039474176584592,0.44801065109383975,1.0
2018-04-06,COL,ATL,0.5474793664265368,0.0,0.29973365666280216,0.7929219178243845,0.0
2018-04-06,CLE,KCA,0.5608721521156182,1.0,0.1928332667875687,0.5782622922729955,1.0
2018-04-06,TEX,TOR,0.5161660888571921,0.0,0.26642743128613067,0.7260135899538097,0.0
2018-04-06,HOU,SDN,0.6804886948146776,0.0,0.46306486377058337,1.1409626217989266,0.0
2018-04-06,NYA,BAL,0.5906465809710413,0.0,0.3488633836127808,0.89317639085803,0.0
2018-04-07,WAS,NYN,0.5175368530433079,0.0,0.26784439425797046,0.7288507404845173,0.0
2018-04-07,COL,ATL,0.5161018377897103,1.0,0.23415743139049583,0.6614511729159303,1.0
2018-04-07,MIL,CHN,0.5756133836268646,0.0,0.33133076741036804,0.8571104081468758,0.0
2018-04-07,PHI,MIA,0.5744509415342476,1.0,0.18109200116108837,0.5543405786654841,1.0
2018-04-07,PIT,CIN,0.6578506657205321,0.0,0.43276749838894724,1.0725079872834102,0.0
2018-04-07,SFN,LAN,0.5881283490168312,1.0,0.1696382568836012,0.5308100742623937,1.0
2018-04-07,BOS,TBA,0.6809504584940433,1.0,0.10179260993516116,0.3842657236521123,1.0
2018-04-07,SLN,ARI,0.49062829279400744,1.0,0.25945953610194744,0.7120684790407094,0.0
2018-04-07,CHA,DET,0.582049199183535,0.0,0.33878127027019445,0.8723915547807505,0.0
2018-04-07,CLE,KCA,0.5856024370928659,0.0,0.3429302143291039,0.8809294690697599,0.0
2018-04-07,HOU,SDN,0.6455030605772186,1.0,0.12566808006011912,0.43772532730122926,1.0
2018-04-07,MIN,SEA,0.5877638679613066,0.0,0.3454663644808363,0.8861589577960827,0.0
2018-04-07,NYA,BAL,0.5574051462598419,1.0,0.1958902045572719,0.5844629313614773,1.0
2018-04-07,TEX,TOR,0.48646212667327876,1.0,0.26372114734093166,0.7205962289511232,0.0
2018-04-07,ANA,OAK,0.6492517098009137,0.0,0.4215277826794099,1.047686434711131,0.0
2018-04-08,SLN,ARI,0.5199384090630591,0.0,0.270335949219025,0.7338408688598353,0.0
2018-04-08,WAS,NYN,0.48775468244952824,0.0,0.23790463025144012,0.668951632850789,1.0
2018-04-08,MIL,CHN,0.5429567089471353,0.0,0.2948019877907042,0.7829771637935344,0.0
2018-04-08,PHI,MIA,0.5982120324234608,0.0,0.35785763573620766,0.911830773350003,0.0
2018-04-08,PIT,CIN,0.6229891059413314,1.0,0.14213721423891665,0.47322624679808506,1.0
2018-04-08,SFN,LAN,0.6108936969439852,0.0,0.37319110896588964,0.9439027000582867,0.0
2018-04-08,COL,ATL,0.5438498831258516,0.0,0.2957726953760024,0.784933319972012,0.0
2018-04-08,BOS,TBA,0.696694621428292,1.0,0.09199415267052713,0.36140809704434085,1.0
2018-04-08,CHA,DET,0.5491332967717242,0.0,0.3015473776233825,0.796583541417567,0.0
2018-04-08,CLE,KCA,0.5525490710791255,1.0,0.20021233379215345,0.5932130331013686,1.0
2018-04-08,HOU,SDN,0.6639520725739222,1.0,0.11292820952736246,0.40954531196934546,1.0
2018-04-08,NYA,BAL,0.58237940440973,0.0,0.33916577068063186,0.8731819246876298,0.0
2018-04-08,TEX,TOR,0.5160149532920059,0.0,0.266271432020951,0.7257012679741899,0.0
2018-04-08,ANA,OAK,0.6144971982794409,1.0,0.14861241013440069,0.4869509093364155,1.0
2018-04-09,SLN,MIL,0.5619120038639823,0.0,0.3157451000864361,0.8253354843641496,0.0
2018-04-09,COL,SDN,0.6246903291087418,0.0,0.3902380072819881,0.9800038047445498,0.0
2018-04-09,MIA,NYN,0.43349659212928415,0.0,0.18791929538770294,0.5682721828733601,1.0
2018-04-09,WAS,ATL,0.4955656194306522,1.0,0.25445404430038165,0.7020555032423246,0.0
2018-04-09,SFN,ARI,0.486171261529597,0.0,0.2363624955372798,0.6658652626856534,1.0
2018-04-09,PHI,CIN,0.5680141832500023,1.0,0.1866117458731626,0.5656088900621763,1.0
2018-04-09,MIN,HOU,0.5048442130793961,0.0,0.2548676794797547,0.7028828448760034,0.0
2018-04-09,CLE,DET,0.53922966957011,1.0,0.21230929740447002,0.6176136957307509,1.0
2018-04-09,KCA,SEA,0.49833853138673856,1.0,0.2516642290912143,0.6964756510034628,0.0
2018-04-09,BAL,TOR,0.5141947404789565,0.0,0.26439623113622146,0.721947435957555,0.0
2018-04-09,TEX,ANA,0.4650294718745997,0.0,0.2162524097119691,0.6255436212195833,1.0
2018-04-09,CHA,TBA,0.6035327378729326,0.0,0.364251765684398,0.9251618084609377,0.0
2018-04-10,SLN,MIL,0.5298495742719592,1.0,0.221041422812258,0.6351621348494714,1.0
2018-04-10,CHN,PIT,0.522680158324752,0.0,0.2731945479063878,0.7395684851759353,0.0
2018-04-10,COL,SDN,0.5904109102047068,0.0,0.34858504288875036,0.89260084185355,0.0
2018-04-10,LAN,OAK,0.5614581821124981,1.0,0.1923189260360749,0.5772179828887315,1.0
2018-04-10,MIA,NYN,0.40916568962149436,0.0,0.16741656156343304,0.5262196555722612,1.0
2018-04-10,PHI,CIN,0.5922373075841778,1.0,0.1662704133262004,0.5238478670142911,1.0
2018-04-10,BAL,TOR,0.4846039958585606,0.0,0.23484103280208385,0.662819733720897,1.0
2018-04-10,SFN,ARI,0.4582787034220448,1.0,0.2934619631661009,0.7802777571872901,0.0
2018-04-10,BOS,NYA,0.6495222468315831,1.0,0.12283465546598175,0.4315181912154553,1.0
2018-04-10,CHA,TBA,0.5698497753361343,0.0,0.3247287664506428,0.843620771623005,0.0
2018-04-10,CLE,DET,0.5654567058341671,1.0,0.18882787450449362,0.5701215454475331,1.0
2018-04-10,KCA,SEA,0.5271896322425244,0.0,0.2779289083440081,0.7490608847096162,0.0
2018-04-10,MIN,HOU,0.4758021139650632,1.0,0.27478342372349657,0.7427532381532816,0.0
2018-04-10,TEX,ANA,0.4385157815326713,0.0,0.1922960906532095,0.5771716112229686,1.0
2018-04-10,WAS,ATL,0.5245832427976787,1.0,0.22602109302877096,0.6451511548775437,1.0
2018-04-11,SFN,ARI,0.48936705425201005,0.0,0.23948011378728976,0.6721042526605614,1.0
2018-04-11,CHN,PIT,0.4926083828171896,1.0,0.25744625318738756,0.7080407759472157,0.0
2018-04-11,COL,SDN,0.5571780751806434,1.0,0.19609125710071987,0.5848703860548048,1.0
2018-04-11,LAN,OAK,0.5861470813278821,0.0,0.3435684009491948,0.8822446371876997,0.0
2018-04-11,MIA,NYN,0.3865993746263687,0.0,0.14945907646149936,0.4887370077824025,1.0
2018-04-11,PHI,CIN,0.6147001848419982,1.0,0.14845594756079036,0.4866206343664396,1.0
2018-04-11,CHA,TBA,0.5374361863272393,1.0,0.21396528171948845,0.6209452491405786,1.0
2018-04-11,SLN,MIL,0.5567041530515418,0.0,0.3099195140248344,0.8135179057648441,0.0
2018-04-11,BOS,NYA,0.6676643977019552,0.0,0.44577574795871455,1.1016099703354516,0.0
2018-04-11,CLE,DET,0.589862125989909,1.0,0.1682130756975173,0.5278664541537768,1.0
2018-04-11,WAS,ATL,0.5517839180634888,0.0,0.30446549223349495,0.802479837097687,0.0
2018-04-11,KCA,SEA,0.4968690469698786,0.0,0.24687884983675543,0.6869047987697502,1.0
2018-04-11,MIN,HOU,0.5059581695849625,1.0,0.24407733019984063,0.6813012819163473,1.0
2018-04-11,TEX,ANA,0.41382872199003884,0.0,0.17125421114390885,0.5341432488181158,1.0
2018-04-11,BAL,TOR,0.4568109757183872,1.0,0.2950543161000106,0.7834855935244647,0.0
2018-04-12,CHN,PIT,0.5218018207452334,0.0,0.2722771401330407,0.7377300314625126,0.0
2018-04-12,CIN,SLN,0.49124966053492836,0.0,0.24132622897568234,0.6757978749723429,1.0
2018-04-12,SDN,SFN,0.5164310548099247,0.0,0.2667010343720914,0.7265613782048446,0.0
2018-04-12,WAS,COL,0.5674139824133312,0.0,0.3219586274381561,0.8379740877916679,0.0
2018-04-12,BOS,NYA,0.6327203357499858,1.0,0.1348943517716032,0.45772676212567137,1.0
2018-04-12,CLE,DET,0.6125000202778721,1.0,0.15015623428464953,0.4902063034565256,1.0
2018-04-12,KCA,ANA,0.4169742159411662,0.0,0.17386749675975027,0.5395238670935983,1.0
2018-04-12,MIN,CHA,0.6323804775144125,1.0,0.13514411331253137,0.45826404459389136,1.0
2018-04-13,CHN,ATL,0.5316653129932198,0.0,0.2826680050401784,0.7585720954806415,0.0
2018-04-13,WAS,COL,0.535106159358224,0.0,0.28633860178310905,0.7659461991542287,0.0
2018-04-13,LAN,ARI,0.4424564700886172,0.0,0.19576772792327943,0.5842146981374572,1.0
2018-04-13,MIA,PIT,0.4070932100893844,1.0,0.35153846152211077,0.8987131023413929,0.0
2018-04-13,NYN,MIL,0.652091213091182,1.0,0.12104052400836532,0.42757082946109637,1.0
2018-04-13,SDN,SFN,0.48671194190191713,1.0,0.26346463058610087,0.720082825969699,0.0
2018-04-13,CIN,SLN,0.46303771605357197,0.0,0.21440392648810833,0.62182742167648,1.0
2018-04-13,TBA,PHI,0.4765447998360571,0.0,0.22709494625078772,0.6473038298617958,1.0
2018-04-13,CLE,TOR,0.5540289811177413,0.0,0.3069481119183626,0.807501309157992,0.0
2018-04-13,DET,NYA,0.5193176941943334,0.0,0.26969086750331916,0.73254871398444,0.0
2018-04-13,HOU,TEX,0.6723623066482225,1.0,0.1073464581048734,0.39695793694845377,1.0
2018-04-13,KCA,ANA,0.3938353105201242,0.0,0.15510625181248267,0.5006035650159149,1.0
2018-04-13,SEA,OAK,0.6180833875486101,1.0,0.1458602988663451,0.4811318993184258,1.0
2018-04-13,BOS,BAL,0.661981236159897,1.0,0.11425668470799132,0.41251806761617227,1.0
2018-04-14,MIA,PIT,0.44041617825514173,0.0,0.19396641006886478,0.5805619470003285,1.0
2018-04-14,CHN,ATL,0.5011026318465146,1.0,0.24889858395047434,0.6909443448919256,1.0
2018-04-14,SDN,SFN,0.5162503226189709,1.0,0.23401375036624977,0.6611635097793013,1.0
2018-04-14,LAN,ARI,0.41749192112571043,0.0,0.1742995042052364,0.5404122243263744,1.0
2018-04-14,NYN,MIL,0.6700371462611768,0.0,0.44894977736982167,1.1087751952852705,0.0
2018-04-14,CIN,SLN,0.43665773018045156,0.0,0.19066997332634403,0.5738678962739556,1.0
2018-04-14,WAS,COL,0.5043607218109011,1.0,0.24565829408381099,0.6844635490358937,1.0
2018-04-14,HOU,TEX,0.6887603738164974,0.0,0.47439085253984115,1.167192161289576,0.0
2018-04-14,TBA,PHI,0.44927059888705895,0.0,0.2018440710243366,0.5965116955189915,1.0
2018-04-14,SEA,OAK,0.6386156323324867,1.0,0.1305986611944484,0.44845251993359225,1.0
2018-04-14,BOS,BAL,0.6791716174991441,1.0,0.10293085101811549,0.38688143299250577,1.0
2018-04-14,KCA,ANA,0.3724073991498077,0.0,0.1386872709415242,0.46586404778773455,1.0
2018-04-15,CIN,SLN,0.4121021679655828,0.0,0.16982819684193343,0.5312021012241745,1.0
2018-04-15,LAN,ARI,0.39431524793808126,1.0,0.366854018880308,0.9306045679406477,0.0
2018-04-15,MIA,PIT,0.41559505881269443,0.0,0.17271925290952694,0.537161143995366,1.0
2018-04-15,NYN,MIL,0.63507965031344,1.0,0.1331668616153612,0.45400485439110466,1.0
2018-04-15,SDN,SFN,0.5439888951495533,1.0,0.2079461277469251,0.6088264456625763,1.0
2018-04-15,WAS,COL,0.5328447570849536,0.0,0.28392353515292323,0.7610936506122177,0.0
2018-04-15,BOS,BAL,0.695051061513633,1.0,0.09299385508396202,0.3637699663123302,1.0
2018-04-15,HOU,TEX,0.6537892521235478,0.0,0.42744038619226793,1.0607075914404318,0.0
2018-04-15,SEA,OAK,0.6575899268609259,0.0,0.43242451190895786,1.071746215932701,0.0
2018-04-15,TBA,PHI,0.4238309130827434,0.0,0.179632642884552,0.5513541076889029,1.0
2018-04-16,PIT,COL,0.6108172974197197,0.0,0.3730977708271303,0.9437063731823894,0.0
2018-04-16,ATL,PHI,0.5315217576171596,1.0,0.21947186358611537,0.6320111457874644,1.0
2018-04-16,MIL,CIN,0.677537856693128,0.0,0.45905754725231773,1.13176953473145,0.0
2018-04-16,NYA,MIA,0.6305219459928758,1.0,0.1365140323928914,0.46120731689842454,1.0
2018-04-16,NYN,WAS,0.6883971391505785,0.0,0.47389062119070097,1.1660257838678012,0.0
2018-04-16,OAK,CHA,0.5690742177271304,1.0,0.18569702982748462,0.563744417988947,1.0
2018-04-16,SEA,HOU,0.5615429177898991,1.0,0.1922446129401952,0.5770670735484483,1.0
2018-04-16,TBA,TEX,0.4966872855857188,1.0,0.25332368849107184,0.6997946549703308,0.0
2018-04-16,SDN,LAN,0.5692599856886592,0.0,0.32405693130625246,0.842250585940681,0.0
2018-04-17,ANA,BOS,0.5474216333967051,0.0,0.29967044471071663,0.7927943449734616,0.0
2018-04-17,ARI,SFN,0.6671397488299299,1.0,0.11079594680900216,0.4047557365267939,1.0
2018-04-17,ATL,PHI,0.5582654858289267,0.0,0.3116603526678075,0.8170462240366965,0.0
2018-04-17,CHN,SLN,0.5274071443194609,0.0,0.27815829587920865,0.7495210313970443,0.0
2018-04-17,MIL,CIN,0.6425549804842686,1.0,0.12776694197660157,0.4423028931357388,1.0
2018-04-17,NYN,WAS,0.653424682941253,0.0,0.426963816276877,1.059655118723673,0.0
2018-04-17,SDN,LAN,0.5368718425622562,0.0,0.288231375336192,0.769751465275687,0.0
2018-04-17,PIT,COL,0.5769104279549548,0.0,0.33282564188316915,0.8601713681090188,0.0
2018-04-17,DET,BAL,0.5429298714939257,1.0,0.20891310237255928,0.6107751174920619,1.0
2018-04-17,NYA,MIA,0.6501121207127084,0.0,0.42264576949757515,1.0501425207135162,0.0
2018-04-17,OAK,CHA,0.5932215652530295,1.0,0.16546869497519534,0.5221873152776212,1.0
2018-04-17,SEA,HOU,0.5862258294624926,0.0,0.34366072312898743,0.8824349357796014,0.0
2018-04-17,TBA,TEX,0.5256377417294383,0.0,0.2762950355304237,0.7457839912286865,0.0
2018-04-17,TOR,KCA,0.6799576511735739,1.0,0.10242710504233582,0.385724760437241,1.0
2018-04-17,TOR,KCA,0.6957773056537807,1.0,0.09255144775527317,0.36272563298796445,1.0
2018-04-17,MIN,CLE,0.5708431895555379,0.0,0.32586194706193977,0.8459329013307286,0.0
2018-04-18,SDN,LAN,0.5060337790128547,0.0,0.2560701855020307,0.7052881427006673,0.0
2018-04-18,ARI,SFN,0.6839362357711074,0.0,0.46776877460075184,1.1518113002167174,0.0
2018-04-18,MIL,CIN,0.6612289378860934,1.0,0.11476583252578437,0.4136551482850134,1.0
2018-04-18,NYN,WAS,0.618614239422021,1.0,0.14545509837164353,0.48027340020847725,1.0
2018-04-18,PIT,COL,0.54420046171186,1.0,0.2077532191036816,0.6084376042102345,1.0
2018-04-18,SEA,HOU,0.5531487681749437,0.0,0.30597355973345763,0.8055295544727211,0.0
2018-04-18,ATL,PHI,0.5263705573044214,1.0,0.22432484898812438,0.6417498327077437,1.0
2018-04-18,DET,BAL,0.5689056468724938,1.0,0.18584234129842303,0.5640406813256079,1.0
2018-04-18,MIN,CLE,0.5383869784920892,1.0,0.21308658162566296,0.6191776865085649,1.0
2018-04-18,OAK,CHA,0.6156117806498467,1.0,0.1477543031751816,0.4851387403424197,1.0
2018-04-18,TBA,TEX,0.4954022348338953,1.0,0.2546189046106273,0.7023852507664935,0.0
2018-04-18,TOR,KCA,0.7103983538353472,1.0,0.08386911346127675,0.3419294045431408,1.0
2018-04-18,ANA,BOS,0.5160469602367486,0.0,0.26630446516958833,0.7257674022553009,0.0
2018-04-19,MIL,MIA,0.6276240134507818,1.0,0.13866387535850355,0.4658139965053692,1.0
2018-04-19,ARI,SFN,0.6489526347041396,1.0,0.12323425268116528,0.43239554690724696,1.0
2018-04-19,ATL,NYN,0.5051793410940503,1.0,0.24484748448011825,0.682841781871515,1.0
2018-04-19,CHN,SLN,0.4970746808033184,1.0,0.25293387668908407,0.6990150009881387,0.0
2018-04-19,PHI,PIT,0.5325878979153725,1.0,0.2184740731751702,0.6300073285127921,1.0
2018-04-19,DET,BAL,0.5930650531566285,1.0,0.16559605096241758,0.5224511842193764,1.0
2018-04-19,NYA,TOR,0.46357204599646545,1.0,0.28775494983641825,0.7687934670125481,0.0
2018-04-19,SEA,HOU,0.5214952554651384,0.0,0.27195730147264996,0.7370891527049281,0.0
2018-04-19,ANA,BOS,0.4863498149826724,0.0,0.23653614253367966,0.6662128191187657,1.0
2018-04-20,PHI,PIT,0.5592607151422281,1.0,0.19425111721694022,0.5811395189523912,1.0
2018-04-20,ARI,SDN,0.6901765945348931,0.0,0.47634373164378224,1.1717528036107079,0.0
2018-04-20,ATL,NYN,0.53361291965857,0.0,0.28474274802654354,0.7627393451412143,0.0
2018-04-20,COL,CHN,0.5763273681039481,0.0,0.33215323522562373,0.8587942165534984,0.0
2018-04-20,LAN,WAS,0.5592612857486478,0.0,0.3127731857372306,0.8193030638145158,0.0
2018-04-20,MIL,MIA,0.6474342151511773,1.0,0.12430263264606636,0.43473808879201326,1.0
2018-04-20,SLN,CIN,0.7022621331026548,1.0,0.08864783738458122,0.35344853567796714,1.0
2018-04-20,ANA,SFN,0.6609924720624017,0.0,0.43691104812316495,1.0817329655426435,0.0
2018-04-20,BAL,CLE,0.4323041954577952,1.0,0.3222785264948212,0.838625782387346,0.0
2018-04-20,DET,KCA,0.6351152417756136,0.0,0.40337137033569614,1.0081737061452296,0.0
2018-04-20,DET,KCA,0.6006044304077168,1.0,0.1595168210099443,0.5098187468238893,1.0
2018-04-20,NYA,TOR,0.49438689803355584,0.0,0.24441840494724154,0.6819835227857891,1.0
2018-04-20,OAK,BOS,0.38183122886831544,0.0,0.1457950873390879,0.4809937663613092,1.0
